Id,SalePrice
1461,123830.43
1462,166489.62
1463,190223.9
1464,193609.22
1465,200938.75
1466,172870.25
1467,176834.69
1468,173609.06
1469,184416.31
1470,123302.86
1471,194049.95
1472,89548.14
1473,100646.05
1474,152516.86
1475,131553.7
1476,421918.7
1477,308439.16
1478,314818.0
1479,209152.8
1480,454758.38
1481,360255.97
1482,212565.22
1483,176633.12
1484,175778.33
1485,175135.14
1486,202891.78
1487,381995.7
1488,242344.44
1489,211124.31
1490,200513.78
1491,180478.67
1492,76814.35
1493,193245.25
1494,312853.44
1495,294087.4
1496,241531.45
1497,182918.8
1498,154348.34
1499,155879.48
1500,152549.33
1501,188634.47
1502,153535.42
1503,349478.72
1504,229350.2
1505,226107.92
1506,186988.66
1507,236679.95
1508,208229.38
1509,159925.73
1510,142435.52
1511,140950.39
1512,162253.08
1513,142623.1
1514,171255.7
1515,203832.55
1516,174828.17
1517,157982.39
1518,128729.67
1519,230160.7
1520,129728.38
1521,135131.14
1522,162413.39
1523,116611.2
1524,127912.664
1525,136056.0
1526,126227.58
1527,97696.46
1528,129739.37
1529,151044.84
1530,182761.58
1531,115826.39
1532,111162.69
1533,147828.03
1534,115427.5
1535,169750.34
1536,119728.09
1537,59924.195
1538,189254.81
1539,156188.83
1540,80481.836
1541,150987.81
1542,153326.47
1543,235031.25
1544,82158.66
1545,108833.15
1546,119782.38
1547,131165.98
1548,146303.06
1549,129615.17
1550,155790.5
1551,114589.44
1552,152553.81
1553,140291.64
1554,125071.586
1555,180680.9
1556,88660.84
1557,97940.43
1558,89277.81
1559,95129.8
1560,152751.66
1561,138061.62
1562,128568.414
1563,122283.64
1564,156085.52
1565,151172.67
1566,210525.83
1567,64381.91
1568,225040.69
1569,144038.77
1570,120467.16
1571,123560.195
1572,146094.34
1573,232842.02
1574,88112.734
1575,196760.81
1576,223730.88
1577,211072.89
1578,160036.3
1579,150954.81
1580,188136.83
1581,156138.45
1582,123613.29
1583,325938.66
1584,241381.1
1585,138101.84
1586,65425.695
1587,93386.03
1588,148788.98
1589,102655.2
1590,133674.11
1591,101577.375
1592,132205.08
1593,119567.15
1594,149439.34
